Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA48,OUT049,3898.5042
FDZ19,OUT045,2399.6108
NCC43,OUT045,2832.3718
NCV18,OUT046,2180.4136
NCA42,OUT018,2795.8918
FDY45,OUT046,2645.8665
NCC30,OUT045,2480.7117
FDM57,OUT013,1304.281
FDL09,OUT010,191.52808
FDB09,OUT027,3336.6907
FDT44,OUT035,1762.1774
NCT06,OUT027,3892.2502
FDX26,OUT049,3561.4792
FDK32,OUT013,2893.5212
DRA12,OUT046,2128.4434
FDO46,OUT010,725.05273
FDE52,OUT013,1367.7833
NCH42,OUT045,4406.95
FDV08,OUT035,712.8903
FDB47,OUT018,2412.7153
FDC28,OUT010,162.45502
FDD22,OUT046,1755.7802
FDS07,OUT027,3360.2212
DRI13,OUT045,3653.3777
FDG32,OUT018,3814.1978
FDU14,OUT017,4017.54
FDD28,OUT019,62.120625
NCP41,OUT017,2127.0125
FDS08,OUT049,1970.1315
FDX47,OUT045,2064.2651
FDC53,OUT019,112.73308
FDQ19,OUT035,4305.8076
FDL14,OUT045,2113.366
FDM33,OUT019,524.7079
FDA51,OUT045,1939.8408
FDZ27,OUT018,521.64453
FDT04,OUT046,548.95135
DRC13,OUT049,2019.6613
FDR16,OUT027,5358.236
FDQ03,OUT027,5065.3013
FDE38,OUT035,2785.995
DRH23,OUT027,2191.6838
FDT11,OUT019,941.20135
FDD09,OUT035,3011.344
FDR40,OUT045,1305.9232
FDX07,OUT017,3452.5952
FDR07,OUT035,1584.3083
FDA51,OUT017,2145.9392
FDT59,OUT019,970.2434
FDF20,OUT017,3193.1836
FDR13,OUT045,1950.7109
FDY26,OUT049,4632.3516
FDW04,OUT017,2325.6145
FDK52,OUT017,4551.741
FDN60,OUT049,3063.537
FDM09,OUT019,707.9338
FDP46,OUT049,1432.2644
FDB50,OUT019,302.31192
NCQ29,OUT049,3703.9978
FDP16,OUT027,7031.009
FDX33,OUT018,2022.1216
FDP07,OUT010,461.9504
FDN22,OUT046,3770.5198
FDF39,OUT049,4328.433
FDS21,OUT017,914.0578
NCM42,OUT013,1570.6262
FDK50,OUT019,301.90295
DRF13,OUT027,3493.1577
FDH35,OUT018,2056.8215
FDP60,OUT018,1254.2657
DRJ49,OUT027,3229.6848
NCT42,OUT019,266.66556
FDE38,OUT049,2870.632
FDI04,OUT049,3061.4563
NCH54,OUT045,2845.7927
FDT56,OUT049,938.5633
DRD15,OUT018,2494.6018
FDV58,OUT013,2385.9404
FDP21,OUT049,3756.0042
FDH05,OUT013,3702.9812
FDR10,OUT027,4140.686
NCP06,OUT045,2281.2842
FDF33,OUT049,1999.725
DRK37,OUT013,3093.3457
DRH49,OUT045,1317.6241
FDT58,OUT013,2570.0251
FDD41,OUT018,1549.7521
FDP40,OUT018,1841.2365
FDM51,OUT027,2683.8982
FDO45,OUT010,214.16342
FDW33,OUT010,189.96281
FDY24,OUT045,944.9673
FDB10,OUT010,79.05786
FDM40,OUT035,2091.0437
NCI06,OUT017,3079.5557
FDW12,OUT019,525.8409
FDX48,OUT027,4142.622
NCW05,OUT027,3046.4988
FDX27,OUT017,1574.1995
DRM37,OUT045,3654.375
FDA38,OUT045,3385.1055
FDR36,OUT046,933.5874
FDZ45,OUT046,3256.6768
FDG05,OUT017,2462.7942
FDK28,OUT013,4742.8555
FDV47,OUT045,1333.8184
FDN21,OUT045,2223.8875
FDP20,OUT027,2846.1704
FDI35,OUT045,3687.1719
DRY23,OUT013,583.07806
FDA56,OUT017,2415.6833
FDB09,OUT013,1784.8826
NCO26,OUT027,2996.4485
FDQ49,OUT018,1926.79
FDI52,OUT027,3225.469
FDZ44,OUT027,2671.7131
FDZ09,OUT018,2401.156
FDY03,OUT049,2061.1343
NCG42,OUT017,2386.0056
DRI13,OUT027,5411.775
FDQ32,OUT013,2278.3523
FDW16,OUT035,1526.7769
FDU27,OUT046,754.865
FDR28,OUT010,201.79416
FDQ49,OUT010,433.74637
FDS37,OUT046,1832.955
FDW26,OUT018,2803.8984
FDX12,OUT018,3384.757
NCP06,OUT013,2060.2825
FDW45,OUT010,523.8632
NCN30,OUT049,1441.6694
FDN24,OUT049,961.5087
NCL41,OUT027,1187.7941
FDR02,OUT019,140.35765
FDD09,OUT010,743.0196
FDS33,OUT010,192.52585
FDU22,OUT045,1968.169
FDI53,OUT013,2245.7405
DRH01,OUT049,2436.9934
FDX32,OUT013,2535.2463
NCP30,OUT018,557.2232
FDB60,OUT045,2922.1084
FDB14,OUT049,1456.1124
NCP02,OUT035,987.73553
FDJ10,OUT017,1981.8544
FDG34,OUT046,1826.5834
NCB18,OUT017,1615.1676
FDM16,OUT049,1179.7295
FDW25,OUT018,1467.7496
FDB35,OUT010,189.1347
DRN11,OUT013,2042.3105
FDF41,OUT019,710.51636
FDH16,OUT045,1224.7988
NCQ50,OUT018,3150.0645
DRH23,OUT018,714.0719
DRJ37,OUT013,2188.6567
DRJ24,OUT027,4889.1797
FDY16,OUT035,2903.017
FDQ27,OUT045,2059.6025
FDZ33,OUT045,2193.0823
FDF29,OUT045,2019.6111
FDA08,OUT049,2593.7068
FDG31,OUT046,1087.658
FDE34,OUT019,587.0738
NCR30,OUT027,2140.0088
FDV33,OUT035,3857.1797
DRZ24,OUT018,1791.4344
NCL54,OUT035,3127.354
FDR12,OUT049,2585.4897
NCC54,OUT046,4152.4907
DRN59,OUT013,770.9279
FDX50,OUT019,206.28389
FDV31,OUT027,4793.059
NCA29,OUT027,4925.113
FDW60,OUT049,3311.689
FDX08,OUT017,3364.5583
DRD49,OUT013,3064.4265
FDD33,OUT046,3396.1326
FDW35,OUT013,621.4066
FDJ36,OUT017,1677.4855
FDV51,OUT035,2928.2332
FDW36,OUT046,1717.8147
FDH35,OUT046,2345.8782
NCS30,OUT027,3002.4182
FDN49,OUT017,514.42194
FDL08,OUT018,3033.0928
FDI09,OUT013,3722.651
FDP19,OUT018,1929.4152
FDU21,OUT010,0.0
NCP41,OUT045,1410.9855
FDY10,OUT013,2120.494
FDP12,OUT018,451.12717
NCN26,OUT049,1955.0004
FDK44,OUT013,2534.4011
FDC28,OUT049,1437.7577
FDJ41,OUT027,6856.3203
NCT29,OUT035,1967.8468
NCH42,OUT019,380.4028
FDU60,OUT018,2869.6907
FDS02,OUT045,3562.2324
FDC51,OUT046,2056.7078
FDU03,OUT013,3259.8472
FDX39,OUT045,4200.1885
NCY05,OUT010,0.0
NCL06,OUT027,6278.0215
FDD32,OUT035,1474.4441
NCN41,OUT045,1926.6007
NCX53,OUT049,2465.576
FDU57,OUT019,226.97244
FDQ23,OUT046,1957.8519
FDQ52,OUT045,5356.67
FDC14,OUT045,649.9962
FDY09,OUT035,3477.8838
FDQ28,OUT045,2637.6318
FDV25,OUT046,5196.3594
FDJ07,OUT035,1725.2228
DRB25,OUT049,1710.8055
FDK52,OUT019,264.11707
FDY52,OUT027,1464.6227
FDB28,OUT046,2845.7917
FDT36,OUT035,511.17767
FDV25,OUT017,4661.0244
NCN07,OUT027,3067.4045
FDC57,OUT017,3434.4993
FDQ03,OUT018,2057.6511
FDU23,OUT017,2786.6702
NCX41,OUT035,3336.879
NCD06,OUT035,844.7106
FDW08,OUT045,1577.5107
NCU29,OUT017,2779.2769
NCE06,OUT013,2027.042
FDV52,OUT010,141.89148
FDB02,OUT017,3054.4531
NCR18,OUT045,539.56165
FDK16,OUT049,1469.2988
NCQ29,OUT010,290.9338
FDZ01,OUT019,336.04672
FDW27,OUT035,2258.7517
FDD17,OUT018,2846.417
FDW39,OUT013,2416.6172
DRH59,OUT045,1221.311
FDS52,OUT013,1535.5409
FDU40,OUT027,6382.456
NCF54,OUT013,2800.7249
FDH46,OUT045,1465.5433
NCP14,OUT049,2064.091
FDH50,OUT049,3533.2146
DRF15,OUT010,341.75278
FDV27,OUT027,2143.6138
NCJ06,OUT049,2139.8015
FDN02,OUT018,3682.9033
FDQ51,OUT049,750.132
FDQ07,OUT017,4460.3765
FDS45,OUT049,2060.8674
NCJ06,OUT045,2005.4545
FDD36,OUT035,1980.2797
FDY25,OUT045,3851.1292
FDU52,OUT046,2307.747
DRK47,OUT017,3903.424
NCL30,OUT017,2070.2183
FDN22,OUT035,3736.6262
NCF30,OUT027,3181.8164
FDK03,OUT035,5173.7397
FDT45,OUT017,889.6889
NCC54,OUT027,6105.1
FDP08,OUT018,3265.4229
FDU44,OUT046,2789.4395
DRG39,OUT035,871.17194
FDU32,OUT049,2243.7612
FDY27,OUT049,2670.075
NCP54,OUT013,2181.4858
NCZ41,OUT049,1969.7869
DRL49,OUT013,2069.9575
FDI05,OUT018,1258.5276
FDY56,OUT045,4815.8687
DRC13,OUT013,1863.5535
NCV29,OUT017,2887.0068
FDR24,OUT049,1422.7836
FDZ34,OUT018,3519.6687
FDP37,OUT035,2034.3519
FDX08,OUT027,5297.118
FDS57,OUT045,2033.1735
NCG18,OUT049,1757.7115
FDK25,OUT018,3207.825
FDH53,OUT049,1393.8008
DRI59,OUT018,3720.0637
FDA52,OUT046,2379.141
FDT20,OUT010,9.990802
FDE36,OUT019,1029.2228
FDI24,OUT017,3126.9978
FDB28,OUT018,2694.686
FDV11,OUT017,2991.3777
FDP01,OUT046,2220.8738
FDD34,OUT027,3430.93
FDJ50,OUT027,1615.7349
FDZ44,OUT013,1768.1958
DRO59,OUT035,1198.871
DRB48,OUT045,621.8913
FDR21,OUT018,2715.2656
NCE42,OUT010,662.5115
FDO23,OUT046,1519.5433
NCE30,OUT018,3232.8083
FDQ22,OUT035,753.4536
FDY01,OUT045,1890.2513
FDS08,OUT017,2159.2415
FDG28,OUT018,2018.1321
FDQ51,OUT018,390.44086
FDB05,OUT017,5082.4854
FDO56,OUT049,1822.7098
FDE02,OUT018,1248.5763
FDN45,OUT017,3958.7058
FDS09,OUT013,655.46576
NCA54,OUT018,2644.2988
FDP09,OUT010,463.61774
FDC53,OUT045,1259.8927
NCM55,OUT017,3278.1333
FDL09,OUT018,2105.759
FDA11,OUT019,321.6257
FDA50,OUT045,1293.5306
FDC23,OUT017,3731.017
FDE22,OUT049,2683.779
FDD23,OUT046,3537.3835
NCA29,OUT049,3320.0046
FDK38,OUT046,2395.0852
DRC13,OUT046,2014.6486
NCP43,OUT049,2896.199
FDX28,OUT049,1382.4171
FDF08,OUT049,1432.3005
FDZ33,OUT046,2112.9507
FDD10,OUT049,1782.7183
FDO58,OUT017,2796.7473
FDI50,OUT017,4029.8896
FDO58,OUT045,2491.8494
FDX08,OUT013,3543.9172
NCK17,OUT010,0.0
FDF39,OUT035,5023.917
FDU45,OUT010,417.25806
NCJ18,OUT018,1686.1306
DRC27,OUT019,798.19604
DRC25,OUT035,1421.9158
FDU59,OUT035,2425.3806
FDU28,OUT035,3204.4688
NCP30,OUT046,545.29266
FDB39,OUT018,934.9511
FDE41,OUT013,1040.815
DRH11,OUT010,162.91394
FDA58,OUT045,2749.5095
FDU50,OUT046,1895.9186
FDM34,OUT013,2122.7605
FDM44,OUT027,2593.0974
FDR39,OUT045,2947.6267
FDM25,OUT045,2557.975
FDQ49,OUT049,2152.9812
DRH25,OUT018,537.01514
FDM09,OUT027,3985.425
FDL44,OUT019,431.87952
NCR42,OUT018,460.64407
DRL59,OUT046,812.7624
FDX43,OUT013,2292.4856
DRK47,OUT010,572.4217
FDU48,OUT018,1233.1392
FDY12,OUT045,796.49786
NCN43,OUT018,1883.8766
NCM55,OUT018,2345.7527
FDQ21,OUT027,3321.5234
FDX13,OUT035,4288.506
NCK30,OUT027,6114.8735
FDG20,OUT049,2119.1123
DRG27,OUT017,703.26685
FDY14,OUT018,4377.2104
FDP59,OUT035,1525.0897
FDU60,OUT017,3234.1438
NCC18,OUT019,567.5035
DRJ39,OUT017,4384.4365
FDS07,OUT049,1907.767
FDM08,OUT027,5171.1426
FDP51,OUT045,2052.9282
FDU16,OUT035,1503.0397
FDH12,OUT013,1842.1456
DRE48,OUT010,691.14026
NCL42,OUT027,7020.1914
FDR21,OUT045,2609.696
NCW29,OUT035,2358.8298
FDO11,OUT013,4856.706
NCM31,OUT049,2470.2168
FDV35,OUT019,546.7297
FDF58,OUT017,1136.638
NCE43,OUT049,3073.9514
FDA02,OUT035,2205.7986
DRL37,OUT010,132.89883
FDR24,OUT018,1214.661
FDW59,OUT049,1441.2896
FDS22,OUT049,673.36554
FDW24,OUT017,650.8613
FDU24,OUT035,1729.8839
FDA21,OUT027,5899.7153
FDH58,OUT027,3091.1243
FDW36,OUT018,1241.7247
FDI45,OUT027,5216.501
FDU01,OUT018,3274.7397
FDF35,OUT027,2683.1558
FDU43,OUT019,0.0
